id,num
204941490,0.3569966
204941492,0.3980446
212692138,0.2580266
261974858,0.9127358
261974859,0.4992035
261974860,0.4692797
261974863,0.5356917
261974866,0.5374530
261974867,0.4024270
261974926,0.7364204
268004023,0.8744682
268004034,0.6088604
270143506,0.8040372
270143507,0.7457854
270143508,0.1488768
270143520,0.0472847
271725241,0.8223388
289363541,0.9187928
303446330,0.4686827
303446331,0.0192020
303446402,0.8106236
327826243,0.3998952
329927956,0.3900116
329927958,0.8860331
329927959,0.5353426
340229848,0.1543619
340229852,0.8170495
352700616,0.6710085
373296454,0.6864938
377756530,0.3127308
380089688,0.2111220
380089689,0.8169162
380484556,0.1933777
125516689,0.1630934
125516691,0.8986041
138044881,0.3541306
141595628,0.6344244
195062421,0.5392720
195062422,0.7889367
204248595,0.0453959
204941491,0.3938262
205961239,0.1731542
207970662,0.1982578
212692137,0.5425266
248003084,0.1740308
261974861,0.0317283
261974862,0.7715650
261974927,0.7764718
268004021,0.4760620
268004022,0.2428949
268004024,0.2626540
268004033,0.4961318
270143518,0.5583114
270143519,0.4493632
271725242,0.8893074
289363540,0.1645954
303446403,0.0890515
327826244,0.8303143
329927957,0.3134315
361159897,0.2557647
361159898,0.2330237
362071008,0.3008338
362071009,0.5025778
373296453,0.4163122
406529784,0.1960930
406529785,0.0127142
409293694,0.0329582
409293695,0.3913778
125516690,0.4395051
138044882,0.0044528
204941490,0.0783267
204941492,0.7977350
212692138,0.7672232
261974858,0.9202961
261974859,0.9573614
261974860,0.1158464
261974863,0.1628815
261974866,0.2657842
261974867,0.2626618
261974926,0.0900186
268004023,0.7072735
268004034,0.0510617
270143506,0.9176267
270143507,0.3112597
270143508,0.1095635
270143520,0.8648693
271725241,0.8976057
289363541,0.5532118
303446330,0.8019940
303446331,0.0575258
303446402,0.3164405
327826243,0.8411983
329927956,0.5640935
329927958,0.8120544
329927959,0.2399894
340229848,0.3111971
340229852,0.1481740
352700616,0.1010744
373296454,0.7605204
377756530,0.1172710
380089688,0.1533012
380089689,0.6607248
380484556,0.0774004
125516689,0.2716297
125516691,0.4447370
138044881,0.2751484
141595628,0.3833057
195062421,0.7830602
195062422,0.9649518
204248595,0.5629369
204941491,0.6173535
205961239,0.1867501
207970662,0.4413914
212692137,0.0376673
248003084,0.2657278
261974861,0.2380507
261974862,0.3945253
261974927,0.5837296
268004021,0.8843215
268004022,0.8078276
268004024,0.6634057
268004033,0.1549889
270143518,0.2687899
270143519,0.6850084
271725242,0.1996998
289363540,0.6951724
303446403,0.6211061
327826244,0.1472077
329927957,0.0864239
361159897,0.2359379
361159898,0.7436740
362071008,0.1179593
362071009,0.6287123
373296453,0.7242461
406529784,0.4948238
406529785,0.9791452
409293694,0.5938938
409293695,0.3643046
125516690,0.3658152
138044882,0.6720546
204941490,0.8381566
204941492,0.2991263
212692138,0.3940364
261974858,0.5380332
261974859,0.1006980
261974860,0.3145023
261974863,0.5422490
261974866,0.7127825
261974867,0.5605320
261974926,0.6304867
268004023,0.9062342
268004034,0.2828119
270143506,0.2060296
270143507,0.6126899
270143508,0.8646613
270143520,0.3300071
271725241,0.5518810
289363541,0.9439692
303446330,0.5889411
303446331,0.6022503
303446402,0.4347077
327826243,0.2163809
329927956,0.1451158
329927958,0.1702323
329927959,0.1498348
340229848,0.8215138
340229852,0.9809513
352700616,0.0230777
373296454,0.6964907
377756530,0.8511025
380089688,0.1897656
380089689,0.7326739
380484556,0.4640882
125516689,0.5379730
125516691,0.8813717
138044881,0.5972282
141595628,0.6895866
195062421,0.6417785
195062422,0.5492051
204248595,0.5908499
204941491,0.5217107
205961239,0.8444013
207970662,0.3606324
212692137,0.1573073
248003084,0.8156398
261974861,0.1409836
261974862,0.2694787
261974927,0.6536606
268004021,0.2156376
268004022,0.6265526
268004024,0.3347555
268004033,0.3953638
270143518,0.0725526
270143519,0.8607945
271725242,0.8843509
289363540,0.8860131
303446403,0.9795619
327826244,0.0779061
329927957,0.7282300
361159897,0.2378028
361159898,0.3074278
362071008,0.0307687
362071009,0.8113026
373296453,0.7331864
406529784,0.7208016
406529785,0.8491217
409293694,0.2257420
409293695,0.6165306
125516690,0.2791352
138044882,0.1284507
204941490,0.8082110
204941492,0.4277348
212692138,0.3956055
261974858,0.2315138
261974859,0.5067567
261974860,0.9157728
261974863,0.0483830
261974866,0.8895739
261974867,0.0678868
261974926,0.7802249
268004023,0.0612028
268004034,0.4592305
270143506,0.8068230
270143507,0.4130950
270143508,0.5194027
270143520,0.9598174
271725241,0.6358966
289363541,0.6864404
303446330,0.7070479
303446331,0.6115010
303446402,0.4469159
327826243,0.0389410
329927956,0.3043040
329927958,0.2896398
329927959,0.4226575
340229848,0.4043787
340229852,0.4263722
352700616,0.2787906
373296454,0.6470073
377756530,0.1124576
380089688,0.6155210
380089689,0.3031399
380484556,0.4806835
125516689,0.0978450
125516691,0.0583361
138044881,0.9028479
141595628,0.1117869
195062421,0.6400919
195062422,0.8045711
204248595,0.5776941
204941491,0.6285815
205961239,0.0977890
207970662,0.2106046
212692137,0.7135269
248003084,0.8658873
261974861,0.4969522
261974862,0.8033588
261974927,0.9133286
268004021,0.5562657
268004022,0.1673478
268004024,0.1166754
268004033,0.0144642
270143518,0.3086073
270143519,0.0757724
271725242,0.8740065
289363540,0.7472809
303446403,0.7641831
327826244,0.7044300
329927957,0.2269839
361159897,0.4158443
361159898,0.9641099
362071008,0.4364331
362071009,0.8071506
373296453,0.4957435
406529784,0.0140192
406529785,0.8738481
409293694,0.5123822
409293695,0.4646323
125516690,0.4762794
138044882,0.0472995
204941490,0.6982129
204941492,0.3966747
212692138,0.3257613
261974858,0.8643444
261974859,0.6618247
261974860,0.8743988
261974863,0.6444737
261974866,0.3085871
261974867,0.0460592
261974926,0.4105644
268004023,0.6987171
268004034,0.4021267
270143506,0.7712948
270143507,0.6965384
270143508,0.4761700
270143520,0.4678040
271725241,0.4198467
289363541,0.9334569
303446330,0.7849475
303446331,0.3757162
303446402,0.2088167
327826243,0.3733085
329927956,0.2636735
329927958,0.0833066
329927959,0.5186938
340229848,0.7897904
340229852,0.9346932
352700616,0.1747166
373296454,0.1410126
377756530,0.5267287
380089688,0.0033343
380089689,0.2420656
380484556,0.9118715
125516689,0.7246632
125516691,0.3390335
138044881,0.5504906
141595628,0.7261154
195062421,0.5752455
195062422,0.2429959
204248595,0.4770693
204941491,0.8383609
205961239,0.0904375
207970662,0.6369977
212692137,0.3151823
248003084,0.0850535
261974861,0.5631587
261974862,0.1641330
