id,num
204941490,0.6383938
204941492,0.7651327
212692138,0.4854872
261974858,0.7176090
261974859,0.6338567
261974860,0.4337149
261974863,0.1757548
261974866,0.6090768
261974867,0.8807808
261974926,0.1928041
268004023,0.6360075
268004034,0.7551399
270143506,0.8821076
270143507,0.7514650
270143508,0.0944239
270143520,0.4061233
271725241,0.4053500
289363541,0.5322997
303446330,0.0931980
303446331,0.9320830
303446402,0.8814067
327826243,0.7692481
329927956,0.0129156
329927958,0.4582327
329927959,0.8230044
340229848,0.9694696
340229852,0.3322729
352700616,0.3857941
373296454,0.3312516
377756530,0.5494903
380089688,0.4347446
380089689,0.1621290
380484556,0.4214334
125516689,0.5364326
125516691,0.0761564
138044881,0.9396525
141595628,0.1692853
195062421,0.4149117
195062422,0.6527091
204248595,0.7832171
204941491,0.2974469
205961239,0.6020019
207970662,0.4718795
212692137,0.2710966
248003084,0.9184292
261974861,0.2668324
261974862,0.6192161
261974927,0.3793933
268004021,0.5051707
268004022,0.3810336
268004024,0.3424311
268004033,0.1997709
270143518,0.4757450
270143519,0.6576069
271725242,0.4391514
289363540,0.0774154
303446403,0.1436072
327826244,0.1498962
329927957,0.5808623
361159897,0.9344845
361159898,0.6202065
362071008,0.7127622
362071009,0.9032653
373296453,0.3550043
406529784,0.6765670
406529785,0.5861711
409293694,0.0419400
409293695,0.4550162
125516690,0.8355952
138044882,0.5085561
204941490,0.4453248
204941492,0.0213967
212692138,0.1526688
261974858,0.7210821
261974859,0.9074204
261974860,0.0573375
261974863,0.5245024
261974866,0.0069527
261974867,0.4959973
261974926,0.1451938
268004023,0.5443965
268004034,0.7803014
270143506,0.5291197
270143507,0.7928139
270143508,0.1742849
270143520,0.5831898
271725241,0.2849878
289363541,0.8010209
303446330,0.7594749
303446331,0.0075109
303446402,0.7344646
327826243,0.6855324
329927956,0.9946314
329927958,0.9316122
329927959,0.3424372
340229848,0.5905171
340229852,0.4022195
352700616,0.9455520
373296454,0.4771857
377756530,0.6356470
380089688,0.3924813
380089689,0.5714710
380484556,0.2730447
125516689,0.9283025
125516691,0.4297747
138044881,0.2677557
141595628,0.9537584
195062421,0.6445670
195062422,0.1736523
204248595,0.2963897
204941491,0.9672569
205961239,0.3729997
207970662,0.0763082
212692137,0.8802712
248003084,0.0475723
261974861,0.8356950
261974862,0.9808214
261974927,0.5344585
268004021,0.8640897
268004022,0.7440473
268004024,0.6208671
268004033,0.1522230
270143518,0.7297447
270143519,0.8985169
271725242,0.2066059
289363540,0.0604573
303446403,0.0451676
327826244,0.1239833
329927957,0.8793616
361159897,0.9515919
361159898,0.6369086
362071008,0.9050184
362071009,0.4321569
373296453,0.3883528
406529784,0.1787670
406529785,0.4995233
409293694,0.4830477
409293695,0.0080487
125516690,0.3436382
138044882,0.1501025
204941490,0.7829678
204941492,0.4615430
212692138,0.4955423
261974858,0.5472063
261974859,0.8714816
261974860,0.8898192
261974863,0.7033138
261974866,0.7889260
261974867,0.5478418
261974926,0.6401822
268004023,0.3527908
268004034,0.0922613
270143506,0.4022237
270143507,0.7818342
270143508,0.5618679
270143520,0.1805906
271725241,0.1880708
289363541,0.5256616
303446330,0.9360227
303446331,0.8566650
303446402,0.8354833
327826243,0.8350826
329927956,0.7571030
329927958,0.2312776
329927959,0.2394523
340229848,0.0575331
340229852,0.9007596
352700616,0.4067555
373296454,0.1752950
377756530,0.9131373
380089688,0.7880259
380089689,0.5320119
380484556,0.7752301
125516689,0.6845083
125516691,0.9243398
138044881,0.5140239
141595628,0.2455597
195062421,0.5639237
195062422,0.3225929
204248595,0.9588376
204941491,0.4510906
205961239,0.1833557
207970662,0.3786372
212692137,0.6164199
248003084,0.1545551
261974861,0.4119186
261974862,0.5178585
261974927,0.2005223
268004021,0.1178326
268004022,0.4011414
268004024,0.0558696
268004033,0.1128707
270143518,0.7289467
270143519,0.7010622
271725242,0.7295101
289363540,0.0606559
303446403,0.1281917
327826244,0.0401060
329927957,0.5281000
361159897,0.6513465
361159898,0.2154004
362071008,0.1659837
362071009,0.5388822
373296453,0.6895003
406529784,0.6009352
406529785,0.0905816
409293694,0.0186457
409293695,0.5574952
125516690,0.8855722
138044882,0.8336694
204941490,0.4770226
204941492,0.8565953
212692138,0.5596463
261974858,0.5931326
261974859,0.8078715
261974860,0.6732387
261974863,0.7810181
261974866,0.0123581
261974867,0.5023681
261974926,0.8346341
268004023,0.7920565
268004034,0.1375813
270143506,0.2438997
270143507,0.5331290
270143508,0.6159003
270143520,0.0171080
271725241,0.3663770
289363541,0.6737813
303446330,0.3883088
303446331,0.2441133
303446402,0.4176247
327826243,0.4020988
329927956,0.9331791
329927958,0.6263005
329927959,0.0805651
340229848,0.3602254
340229852,0.0192428
352700616,0.7950138
373296454,0.9555821
377756530,0.0546617
380089688,0.4408753
380089689,0.8941634
380484556,0.6264050
125516689,0.4826223
125516691,0.9191807
138044881,0.5631876
141595628,0.4701579
195062421,0.6499803
195062422,0.1146932
204248595,0.3517009
204941491,0.8551286
205961239,0.5076336
207970662,0.2491453
212692137,0.4526580
248003084,0.5288687
261974861,0.3675418
261974862,0.9178699
261974927,0.6851824
268004021,0.5124545
268004022,0.8241646
268004024,0.4192792
268004033,0.3966832
270143518,0.7858633
270143519,0.1010622
271725242,0.3254932
289363540,0.7973544
303446403,0.8140443
327826244,0.6257313
329927957,0.2367612
361159897,0.3491523
361159898,0.4879990
362071008,0.9244106
362071009,0.5536084
373296453,0.6659789
406529784,0.1115522
406529785,0.2346981
409293694,0.3254018
409293695,0.4389731
125516690,0.9310212
138044882,0.5565037
204941490,0.7063419
204941492,0.7013347
212692138,0.8924059
261974858,0.0338210
261974859,0.6585200
261974860,0.1091213
261974863,0.9194503
261974866,0.8799665
261974867,0.6211933
261974926,0.4003097
268004023,0.1054262
268004034,0.6081446
270143506,0.7772132
270143507,0.4935611
270143508,0.6596899
270143520,0.7607180
271725241,0.8780224
289363541,0.7852366
303446330,0.5849033
303446331,0.8222104
303446402,0.9664120
327826243,0.5567657
329927956,0.2550066
329927958,0.7115010
329927959,0.3216570
340229848,0.9196335
340229852,0.9413296
352700616,0.7465750
373296454,0.6139414
377756530,0.3912564
380089688,0.2561401
380089689,0.3914312
380484556,0.7985618
125516689,0.9834717
125516691,0.4630758
138044881,0.9754684
141595628,0.7106865
195062421,0.5291193
195062422,0.2224877
204248595,0.8417884
204941491,0.6596149
205961239,0.7355884
207970662,0.6304111
212692137,0.2553559
248003084,0.6141024
261974861,0.6395499
261974862,0.7154236
261974927,0.9410730
268004021,0.6378080
268004022,0.1889960
268004024,0.6715309
268004033,0.5203744
270143518,0.8974653
270143519,0.6832934
271725242,0.6906724
289363540,0.9035057
303446403,0.3571872
327826244,0.3105006
329927957,0.9835959
361159897,0.3561781
361159898,0.9162213
362071008,0.9003943
362071009,0.1691819
373296453,0.5646912
406529784,0.0617496
406529785,0.3460505
409293694,0.7866092
409293695,0.4478477
125516690,0.9720706
138044882,0.5438974
204941490,0.9133828
204941492,0.7476244
212692138,0.4538104
261974858,0.8906620
261974859,0.3897192
261974860,0.2158504
261974863,0.7470313
261974866,0.5526386
261974867,0.8763281
261974926,0.3986057
268004023,0.1250297
268004034,0.4095439
270143506,0.0016881
270143507,0.3947294
270143508,0.1624748
270143520,0.5593825
271725241,0.6279035
289363541,0.5062911
303446330,0.4483709
303446331,0.8355715
303446402,0.1925132
327826243,0.5976190
329927956,0.4481894
329927958,0.3045190
329927959,0.4939699
340229848,0.2159411
340229852,0.3468640
352700616,0.9406421
373296454,0.1308945
377756530,0.4747999
380089688,0.5441599
380089689,0.4140719
380484556,0.5241184
125516689,0.4418789
125516691,0.6319599
138044881,0.9940414
141595628,0.3930535
195062421,0.3534343
195062422,0.8043345
204248595,0.9405654
204941491,0.3721118
205961239,0.5427240
207970662,0.5794773
212692137,0.0614715
248003084,0.9688467
261974861,0.2926520
261974862,0.8020016
261974927,0.2727585
268004021,0.7827992
268004022,0.8604131
268004024,0.2800613
268004033,0.6517731
270143518,0.9029240
270143519,0.8944248
271725242,0.6378302
289363540,0.1174383
303446403,0.1496029
327826244,0.7437848
329927957,0.8708841
361159897,0.8885678
361159898,0.6830532
362071008,0.1349313
362071009,0.0985557
373296453,0.1964154
406529784,0.1795343
406529785,0.1602874
409293694,0.5396495
409293695,0.6212236
125516690,0.6147994
138044882,0.9853788
204941490,0.1135112
204941492,0.0096692
212692138,0.0048938
261974858,0.9506867
261974859,0.7654549
261974860,0.2395954
261974863,0.5804252
261974866,0.7105334
261974867,0.2786628
261974926,0.6479175
268004023,0.3520529
268004034,0.7148081
270143506,0.9877807
270143507,0.1403759
270143508,0.7224994
270143520,0.1303605
271725241,0.3748970
289363541,0.5151368
303446330,0.6697008
303446331,0.7371170
303446402,0.7424551
327826243,0.3110283
329927956,0.3864419
329927958,0.0502204
329927959,0.1688010
340229848,0.6730966
340229852,0.8182403
352700616,0.7159994
373296454,0.2651835
377756530,0.4964043
380089688,0.0749104
380089689,0.5643836
380484556,0.2128506
125516689,0.4588627
125516691,0.0580348
138044881,0.4468535
141595628,0.8035449
195062421,0.4109358
195062422,0.2917281
204248595,0.3297657
204941491,0.5077612
205961239,0.6682592
207970662,0.3437502
212692137,0.1068840
248003084,0.6755063
261974861,0.8936938
261974862,0.4994540
261974927,0.1259686
268004021,0.0131371
268004022,0.4115408
268004024,0.3839632
268004033,0.7246232
270143518,0.7032474
270143519,0.1815863
271725242,0.0799323
289363540,0.3137944
303446403,0.2596348
327826244,0.2943204
329927957,0.9865397
361159897,0.6747540
361159898,0.4464870
362071008,0.6521188
362071009,0.6751227
373296453,0.8259156
406529784,0.2413249
406529785,0.9645785
409293694,0.3407529
409293695,0.1602325
125516690,0.5631088
138044882,0.5872099
204941490,0.5064818
204941492,0.4458535
212692138,0.0043407
261974858,0.2556978
261974859,0.7420060
261974860,0.8274975
261974863,0.4698477
261974866,0.4972411
261974867,0.3119635
261974926,0.4648870
268004023,0.0444766
268004034,0.6189246
270143506,0.9738812
270143507,0.6944576
270143508,0.0150893
270143520,0.6360137
271725241,0.5827472
289363541,0.0146537
303446330,0.8186669
303446331,0.0205359
303446402,0.8520453
327826243,0.5090511
329927956,0.3679972
329927958,0.8183102
329927959,0.4024367
340229848,0.5856229
340229852,0.7597090
352700616,0.3013923
373296454,0.9856352
377756530,0.9928662
380089688,0.3152355
380089689,0.7658938
380484556,0.8718303
125516689,0.4169307
125516691,0.3952427
138044881,0.9145474
141595628,0.9875533
195062421,0.2744138
195062422,0.2072304
204248595,0.6491849
204941491,0.7652294
205961239,0.4348625
207970662,0.0769820
212692137,0.6532487
248003084,0.0999333
261974861,0.2335896
261974862,0.7807590
261974927,0.8455223
268004021,0.2882909
268004022,0.9290942
268004024,0.1633374
268004033,0.0608120
270143518,0.7849037
270143519,0.7647180
271725242,0.4565401
289363540,0.7604251
303446403,0.8148101
327826244,0.3457890
329927957,0.6483261
361159897,0.4398691
361159898,0.0413115
362071008,0.0313121
362071009,0.7807476
373296453,0.4475516
406529784,0.5053066
406529785,0.7183356
409293694,0.2916670
409293695,0.7389093
125516690,0.5319223
138044882,0.8550017
204941490,0.0495239
204941492,0.0155535
212692138,0.4853305
261974858,0.4284859
261974859,0.3165844
261974860,0.4343163
261974863,0.1624314
261974866,0.1959806
261974867,0.5693907
261974926,0.9564836
268004023,0.7588833
268004034,0.2248956
270143506,0.0755383
270143507,0.2559846
270143508,0.6949076
270143520,0.6358845
271725241,0.2923318
289363541,0.5705909
303446330,0.7242094
303446331,0.8638441
303446402,0.3262678
327826243,0.5528434
329927956,0.7730687
329927958,0.7338888
329927959,0.5302867
340229848,0.4702955
340229852,0.2904772
352700616,0.6105025
373296454,0.0453509
377756530,0.4234205
380089688,0.9150145
380089689,0.4432883
380484556,0.2724356
125516689,0.1579872
125516691,0.3961338
138044881,0.9974551
141595628,0.5586542
195062421,0.5985862
195062422,0.8399798
204248595,0.9971127
204941491,0.7757923
205961239,0.8529550
207970662,0.5077073
212692137,0.5981427
248003084,0.2340087
261974861,0.7121691
