id,num
204941490,0.6383938
204941492,0.7651327
212692138,0.4854872
261974858,0.7176090
261974859,0.6338567
261974860,0.4337149
261974863,0.1757548
261974866,0.6090768
261974867,0.8807808
261974926,0.1928041
268004023,0.6360075
268004034,0.7551399
270143506,0.8821076
270143507,0.7514650
270143508,0.0944239
270143520,0.4061233
271725241,0.4053500
289363541,0.5322997
303446330,0.0931980
303446331,0.9320830
303446402,0.8814067
327826243,0.7692481
329927956,0.0129156
329927958,0.4582327
329927959,0.8230044
340229848,0.9694696
340229852,0.3322729
352700616,0.3857941
373296454,0.3312516
377756530,0.5494903
380089688,0.4347446
380089689,0.1621290
380484556,0.4214334
125516689,0.5364326
125516691,0.0761564
138044881,0.9396525
141595628,0.1692853
195062421,0.4149117
195062422,0.6527091
204248595,0.7832171
204941491,0.2974469
205961239,0.6020019
207970662,0.4718795
212692137,0.2710966
248003084,0.9184292
261974861,0.2668324
261974862,0.6192161
261974927,0.3793933
268004021,0.5051707
268004022,0.3810336
268004024,0.3424311
268004033,0.1997709
270143518,0.4757450
270143519,0.6576069
271725242,0.4391514
289363540,0.0774154
303446403,0.1436072
327826244,0.1498962
329927957,0.5808623
361159897,0.9344845
361159898,0.6202065
362071008,0.7127622
362071009,0.9032653
373296453,0.3550043
406529784,0.6765670
406529785,0.5861711
409293694,0.0419400
409293695,0.4550162
125516690,0.8355952
138044882,0.5085561
