id,num
204941490,0.7102783
204941492,0.6580308
212692138,0.0275266
261974858,0.8004052
261974859,0.2343930
261974860,0.5268062
261974863,0.0771044
261974866,0.8976768
261974867,0.6340544
261974926,0.4880937
268004023,0.5432806
268004034,0.8469039
270143506,0.0656435
270143507,0.7241450
270143508,0.4465416
270143520,0.6610725
271725241,0.1854105
289363541,0.1592729
303446330,0.0451263
303446331,0.0985825
303446402,0.3379466
327826243,0.2989025
329927956,0.9726251
329927958,0.9577045
329927959,0.3633854
340229848,0.9676437
340229852,0.0116169
352700616,0.8714719
373296454,0.0298670
377756530,0.0662772
380089688,0.8630175
380089689,0.5666630
380484556,0.3911870
125516689,0.8806244
125516691,0.6819057
138044881,0.7662740
141595628,0.1783459
195062421,0.2970796
195062422,0.9450957
204248595,0.7294362
204941491,0.9515014
205961239,0.6062024
207970662,0.0253270
212692137,0.0214339
248003084,0.0158016
261974861,0.5246600
261974862,0.9161520
261974927,0.6302256
268004021,0.3964368
268004022,0.8110431
268004024,0.0823541
268004033,0.5301856
270143518,0.3235919
270143519,0.8951690
271725242,0.0684574
289363540,0.3113705
303446403,0.7751871
327826244,0.7570468
329927957,0.4676305
361159897,0.6230054
361159898,0.0078630
362071008,0.6080593
362071009,0.6872882
373296453,0.0558418
406529784,0.9689937
406529785,0.6368944
409293694,0.2940255
409293695,0.0548611
125516690,0.8742306
138044882,0.6665474
